EndpointID,Group,MeasurementType,LocLower,LocUpper,DistributionType,Mean,Mean_naive,CV,CvBlocks,CV_naive,CV_within_blocks_old,site_year_combinations_with_data,sites_with_data,years_with_data
Aphids,Herbivores,COUNT,0.5,2,OverdispersedPoisson,15.87,17.12,61.27,114.5,121.2,60.05,7,3,3
Leafhoppers,Herbivores,COUNT,0.5,2,OverdispersedPoisson,3.241,3.201,173.4,0.01172,119.5,144.7,7,3,3
Plant hoppers,Herbivores,COUNT,0.5,2,OverdispersedPoisson,0.8463,0.4447,69.67,452.8,164.5,90.8,7,3,3
Froghoppers,Herbivores,COUNT,0.5,2,OverdispersedPoisson,0.4175,0.3376,192.4,89.35,200.1,190.4,7,3,3
Minute Pirate bug ,Herbivores,COUNT,0.5,2,OverdispersedPoisson,0.1166,0.1169,357.6,0.01423,283.9,167.1,7,3,3
Minute pirate bug nymphs,Herbivores,COUNT,0.5,2,OverdispersedPoisson,1,1,324,0.01463,282.8,173.2,4,2,2
Mirid plant bugs,Herbivores,COUNT,0.5,2,OverdispersedPoisson,0.7253,0.5643,171,74.92,169.8,191.4,7,3,3
Predaceous stink bugs,Herbivores,COUNT,0.5,2,OverdispersedPoisson,0.5242,0.442,160.4,80.71,149.6,182.2,7,3,3
Misc  plant bugs,Herbivores,COUNT,0.5,2,OverdispersedPoisson,4.37,3.264,80.08,699.1,189.6,97.17,7,3,3
Lacewing larvae,Herbivores,COUNT,0.5,2,OverdispersedPoisson,1.268,1.366,123,208.5,188.4,128.7,7,3,3
Sap beetles,Herbivores,COUNT,0.5,2,OverdispersedPoisson,4.814,4.964,53.08,62.87,80.03,53.78,7,3,3
Sap beetle larvae,Herbivores,COUNT,0.5,2,OverdispersedPoisson,0.3206,0.25,97.03,163.1,138,100,4,2,2
Minute fungus beetles,Herbivores,COUNT,0.5,2,OverdispersedPoisson,0.4047,0.3407,202.1,51.15,167.3,199.8,7,3,3
Shining mold beetles ,Herbivores,COUNT,0.5,2,OverdispersedPoisson,5.68,4.389,445.5,0.02991,352.2,294.5,7,3,3
Hairy fungus beetles,Herbivores,COUNT,0.5,2,OverdispersedPoisson,1.576,1.342,98.21,440.2,194.2,109.4,7,3,3
Minute brown ,Herbivores,COUNT,0.5,2,OverdispersedPoisson,0.7242,0.4786,100.7,451,206.1,126.9,7,3,3
Antlike flower,Herbivores,COUNT,0.5,2,OverdispersedPoisson,16.3,9.37,63.74,306.1,124.9,83.79,7,3,3
Short winged mold beetles ,Herbivores,COUNT,0.5,2,OverdispersedPoisson,0.5276,0.2912,75.61,1470,291.5,107.5,7,3,3
Flea beetles,Herbivores,COUNT,0.5,2,OverdispersedPoisson,1.953,1.972,79.72,85.28,102.5,77.9,7,3,3
Click beetles,Herbivores,COUNT,0.5,2,OverdispersedPoisson,10.51,9.472,83.2,197.3,155.7,87.48,7,3,3
Weevils,Herbivores,COUNT,0.5,2,OverdispersedPoisson,0.6193,0.8388,436,0.02598,266.3,132.4,7,3,3
Japanese beetles,Herbivores,COUNT,0.5,2,OverdispersedPoisson,47.51,43.97,87.75,112.4,147.4,91.32,9,3,4
Rove beetles,Herbivores,COUNT,0.5,2,OverdispersedPoisson,0.1071,0.1111,421.9,0.02685,346.4,173.2,6,2,3
Ladybird beetle larvae,Herbivores,COUNT,0.5,2,OverdispersedPoisson,1.986,1.917,89.3,31.31,84.05,74.07,4,2,2
Soldier beetle larvae,Herbivores,COUNT,0.5,2,OverdispersedPoisson,0.9135,0.6667,83.4,207.1,141.4,89.44,4,2,2
Lightening bugs,Herbivores,COUNT,0.5,2,OverdispersedPoisson,0.3354,0.2797,165.3,0.003615,133.3,173,7,3,3
Tiger beetles Cicinindelinae,Herbivores,COUNT,0.5,2,OverdispersedPoisson,1.016,1.174,93.89,294.8,199.2,91.28,7,3,3
Beetle larvae morph 1,Herbivores,COUNT,0.5,2,OverdispersedPoisson,0.2343,0.1904,142,179.3,173.5,152,7,3,3
Beetle larvae morph 3,Herbivores,COUNT,0.5,2,OverdispersedPoisson,0.3669,0.2664,141.4,402.5,241.7,181.6,7,3,3
Scarab larvae,Herbivores,COUNT,0.5,2,OverdispersedPoisson,0.08333,0.08333,324,0.01332,282.8,173.2,4,2,2
Scarabs misc,Herbivores,COUNT,0.5,2,OverdispersedPoisson,1.15,1.352,197.2,0.006646,136.6,116.6,7,3,3
Misc  beetles,Herbivores,COUNT,0.5,2,OverdispersedPoisson,4.616,3.69,196.8,147.7,276.9,228,7,3,3
Ants,Herbivores,COUNT,0.5,2,OverdispersedPoisson,131,120,108.2,66.77,104.9,104.1,7,3,3
Fairyflies  Mymaridae,Herbivores,COUNT,0.5,2,OverdispersedPoisson,0.4039,0.3135,104.4,177.3,145.9,112.2,7,3,3
Eulophid wasps,Herbivores,COUNT,0.5,2,OverdispersedPoisson,7.225,2.395,17.9,20040,220.9,32.55,7,3,3
