"EndpointID","Group","MeasurementType","LocLower","LocUpper","DistributionType","Mean","CV","CvBlocks","CV_naive","site_year_combinations_with_data","sites_with_data","years_with_data"
"Generalcollembolaallfamilies","Herbivores","COUNT",0.5,2,"OverdispersedPoisson",1072,34.29,123.6,124.9,9,3,3
"Springtailsentomobryids","Herbivores","COUNT",0.5,2,"OverdispersedPoisson",950.2,34.98,164,107.3,7,3,3
"Sapbeetles","Herbivores","COUNT",0.5,2,"OverdispersedPoisson",6.619,34.12,63.54,80.03,7,3,3
"Crickets","Herbivores","COUNT",0.5,2,"OverdispersedPoisson",57.36,33.52,218.8,124.2,7,3,3
"Ants","Herbivores","COUNT",0.5,2,"OverdispersedPoisson",160,67.98,106.2,104.9,7,3,3
"Spiders","Herbivores","COUNT",0.5,2,"OverdispersedPoisson",101.8,20.32,373.2,110.8,9,3,3
"Wolfspiders","Herbivores","COUNT",0.5,2,"OverdispersedPoisson",94.34,21.83,758.6,119.6,9,3,3
"Centipedes","Herbivores","COUNT",0.5,2,"OverdispersedPoisson",39.44,30.64,896.1,144.2,9,3,3
"Groundbeetles","Herbivores","COUNT",0.5,2,"OverdispersedPoisson",59.3,33.21,87.1,77.28,7,3,3
"Rovebeetles","Herbivores","COUNT",0.5,2,"OverdispersedPoisson",0.1481,351.8,0.0248,346.4,6,2,2
