Effect,TransformedEffect,CSD,NumberOfReplications,DiffLogNormal,EquiLogNormal,EquiWDLogNormal
0.5,-0.693147180559945,1,2,0.8,0,*
0.707106781186548,-0.346573590279973,0.5,2,0.1,0.5,*
1,0,0,2,0,0.4,*
1.41421356237309,0.346573590279973,0.5,2,0.4,0.1,*
2,0.693147180559945,1,2,0.8,0,*
0.5,-0.693147180559945,1,4,1,0,*
0.707106781186548,-0.346573590279973,0.5,4,0.1,0.8,*
1,0,0,4,0.1,0.9,*
1.41421356237309,0.346573590279973,0.5,4,0.4,0.8,*
2,0.693147180559945,1,4,0.9,0.1,*
0.5,-0.693147180559945,1,8,1,0,*
0.707106781186548,-0.346573590279973,0.5,8,0.8,0.8,*
1,0,0,8,0,1,*
1.41421356237309,0.346573590279973,0.5,8,1,0.7,*
2,0.693147180559945,1,8,1,0,*
